yildiz,Kategori,oyuncular,yonetmen
8.8,Aksiyon Filmleri,"Alessandro Nivola, Sam Neill, Téa Leoni, William H. Macy",Joe Johnston
7.7,Aksiyon Filmleri,", ",Yoshiaki Kawajiri
8.5,Aksiyon Filmleri,"Jeananne Goossen, Mark Deklin, Peter Wingfield, Tahmoh Penikett",Stuart Gillard
7.8,Aksiyon Filmleri,"Holly Elissa, Jack Coleman, Terry David Mulligan, Tyler Johnston",Paul Ziller
9.4,Aksiyon Filmleri,"Christopher Walken, Dakota Fanning, Denzel Washington, Radha Mitchell",Tony Scott
9.0,Aksiyon Filmleri,", ",Victor Cook
9.1,Aile Filmleri,", ",Kirk Wise
8.7,Aksiyon Filmleri,"Lara Cox, Robert Coleby, Ted DiBiase Jr., Temuera Morrison",Roel Reiné
7.8,Aksiyon Filmleri,", ",Jackie Chan
7.5,Aksiyon Filmleri,"America Olivo, Erin Cummings, Julia Voth, Michael Hurst",Rick Jacobson
8.4,Aksiyon Filmleri,"Guy Pearce, Mark Addy, Phyllida Law, Yancey Arias",Simon Wells
8.2,Aksiyon Filmleri,"Arnold Schwarzenegger, Brigitte Nielsen, Paul L. Smith, Sandahl Bergman",Richard Fleischer
9.7,Aksiyon Filmleri,", ",Oleg Pogodin
7.6,Aksiyon Filmleri,"Christopher Serrone, Kyle Erickson, Michael Conner Humphreys, Philip De Lorenzo",Curt A. Sindelar
8.1,Aksiyon Filmleri,", ",Steffen Haars
9.1,Aksiyon Filmleri,"Abhishek Bachchan, Anupam Kher, Boman Irani, Kangana Ranaut",Abhinay Deo
8.9,Aile Filmleri,"Brady Smith, Justin Kelly, Kellie Martin, LeVar Burton",Douglas Barr
7.0,Aksiyon Filmleri,"Dal-su Oh, Jae-yong Lee, Ji-min Han, Myung-Min Kim",Suk-Yoon Kim
7.4,Aksiyon Filmleri,"Brendan Mackey, Iaione Perez, Jennifer Matter, Patrick Regis",Daniel Benmayor
8.1,Aksiyon Filmleri,"Aarón Díaz, Dan Golden, Eric Balfour, Iva Hasperger",Kevin O'Neill
6.8,Aksiyon Filmleri,"Daniel Fanaberia, Danny Vasquez, Meredith Grau, Nicole Warner",Juan Carlos Vargas
8.7,Aksiyon Filmleri,"C. Thomas Howell, Christopher Reid, Jonathan Levit, Kim Little",C. Thomas Howell
8.1,Aksiyon Filmleri,"Andrei Arlovski, Dolph Lundgren, Jean-Claude Van Damme, Mike Pyle",John Hyams
7.5,Aksiyon Filmleri,"Bokeem Woodbine, Heather Marie Marsden, Kevin Sorbo, Wallace Merck",Dan Garcia
8.6,Aksiyon Filmleri,"Kanokkorn Jaicheun, Seigi Ozeki, Sorapong Chatree, Winai Kraibutr",Nopporn Watin
5.8,Aksiyon Filmleri,"Costas Mandylor, Johnny Strong, Kevin Phillips, Sean Patrick Flanery",William Kaufman
8.8,Aksiyon Filmleri,"Debra Paget, James Mason, Janet Leigh, Robert Wagner",Henry Hathaway
8.1,Aksiyon Filmleri,"Anthony Anderson, DMX, Jet Li, Mark Dacascos",Andrzej Bartkowiak
8.3,Aksiyon Filmleri,"Angela Featherstone, Christopher Atkins, Colm Meaney, Monica Barladeanu",Richard Pepin
7.2,Aksiyon Filmleri,"Li Yuan, Miu Tse",Dou Xiao
8.0,Aksiyon Filmleri,"Brendan Fletcher, Michael Paré, Natassia Malthe, Willam Belli",Uwe Boll
7.1,Aksiyon Filmleri,"Kerttisak Udomnak, Krittiya Lardphanna, Sorapong Chatree, Supakson Chaimongkol",Panna Rittikrai
8.0,Aksiyon Filmleri,"Ben Oxenbould, Daisy Betts, Sam Lyndon, Simon Lyndon",Adam Blaiklock
7.2,Aksiyon Filmleri,"Byron Mann, Monica Lo, Steven Seagal, Tom Wu",Siu-Tung Ching
7.3,Aksiyon Filmleri,"Channon Roe, Joe Manganiello, Ken Anderson, Yancey Arias",Tim Matheson
7.1,Aksiyon Filmleri,"Brian Cox, James Purefoy, Jason Flemyng, Paul Giamatti",Jonathan English
7.7,Aksiyon Filmleri,"Charlie Yeung, Donnie Yen, Honglei Sun, Leon Lai",Hark Tsui
8.0,Aksiyon Filmleri,"Jun-ho Heo, Kwang-il Kim, Tae-hee Kim, Woo-sung Jung",Dong-oh Jo
3.6,Aksiyon Filmleri,"Billy Zane, James DuMont, Robin Givens, Tammi Arender",Dan Garcia
8.0,Aksiyon Filmleri,"Katy Barker, Kelly Adams, Luing Andrews, Tom Hardy",Nicolas Winding Refn
7.0,Aksiyon Filmleri,"Michel Beaudry, Patrice Bélanger, Pierre Boudreau, Sarain Boylan",Erik Canuel
7.0,Aksiyon Filmleri,"Adi Bielski, Ashley Thomas, Toby Kebbell, Tony Curran",Matthew Hope
7.5,Aksiyon Filmleri,"Aishwarya Rai Bachchan, Ben Kingsley, Colin Firth, Peter Mullan",Doug Lefler
6.0,Aksiyon Filmleri,"Casper Van Dien, Patrick Muldoon, Theresa Russell, William Forsythe",James Fargo
8.6,Aile Filmleri,"Joely Fisher, Matthew Broderick, Michelle Trachtenberg, Rupert Everett",David Kellogg
8.7,Aile Filmleri,"Caitlin Wachs, Elaine Hendrix, French Stewart, Tony Martin",Alex Zamm
7.7,Aksiyon Filmleri,"Anne Coesens, Asia Argento, Gérard Depardieu, Olivier Marchal",Gilles Béhat
8.9,Aksiyon Filmleri,"Christian Slater, Kevin Costner, Mary Elizabeth Mastrantonio, Morgan Freeman",Kevin Reynolds
7.1,Aksiyon Filmleri,"David Strathairn, Monica Bellucci, Rachel Weisz, Vanessa Redgrave",Larysa Kondracki
8.5,Aksiyon Filmleri,"Bernard Farcy, Emma Wiklund, Frédéric Diefenthal, Samy Naceri",Gérard Krawczyk
8.7,Aksiyon Filmleri,"Alessandro Gassmann, Amber Valletta, Jason Statham, Kate Nauta",Louis Leterrier
8.2,Aksiyon Filmleri,"Edward James Olmos, Harrison Ford, Rutger Hauer, Sean Young",Ridley Scott
8.9,Aksiyon Filmleri,"Jordana Brewster, Michelle Rodriguez, Paul Walker, Vin Diesel",Rob Cohen
7.7,Aksiyon Filmleri,"David Chokachi, Martin Papazian, Michael Jace, Pollyanna McIntosh",Jamie Dixon
7.8,Aksiyon Filmleri,"Frank Vincent, Kathrine Narducci, Mike Starr, Stacy Keach",Brian Caunter
9.3,Aile Filmleri,"Angelina Jolie, Dustin Hoffman, Jack Black, Jackie Chan",Jennifer Yuh Nelson
9.1,Aksiyon Filmleri,"Dwayne Johnson, Jordana Brewster, Paul Walker, Vin Diesel",Justin Lin
8.9,Aksiyon Filmleri,"Kevin Costner, Larenz Tate, Olivia Williams, Will Patton",Kevin Costner
8.6,Aksiyon Filmleri,"Elizabeth Banks, Liam Neeson, Michael Buie, Russell Crowe",Paul Haggis
9.1,Aksiyon Filmleri,"Christopher Reeve, Gene Hackman, Margot Kidder, Marlon Brando",Richard Donner
7.5,Aksiyon Filmleri,"Dana Delany, Lance Henriksen, Powers Boothe, Tim Daly",Curt Geda
8.9,Aksiyon Filmleri,"Burak Sergen, Emanuel Bettencourt, Mark Dacascos, Sinan Albayrak",Hakan Sahin
8.3,Aksiyon Filmleri,"Devon Aoki, Jill Ritchie, Jordana Brewster, Sara Foster",Angela Robinson
5.7,Aksiyon Filmleri,"Anthony Barrile, Don Cheadle, Michael Boatman, Michael Dolan",John Irvin
9.4,Aksiyon Filmleri,"Emmanuelle Béart, Henry Czerny, Jon Voight, Tom Cruise",Brian De Palma
9.0,Aksiyon Filmleri,"Dougray Scott, Thandie Newton, Tom Cruise, Ving Rhames",John Woo
6.7,Aksiyon Filmleri,", ",Kenneth Chamitoff
8.6,Aksiyon Filmleri,"Anthony Chau-Sang Wong, Charlene Choi, Gillian Chung, Stephen Fung",Stephen Fung
7.6,Aksiyon Filmleri,"Amelia Cooke, Emma Lahana, Mark Dacascos, William MacDonald",Jesse V. Johnson
7.5,Aksiyon Filmleri,"Al Sapienza, Catherine Mary Stewart, James Remar, Mario Van Peebles",Armand Mastroianni
8.2,Aksiyon Filmleri,"Ben Cross, Julia Ormond, Richard Gere, Sean Connery",Jerry Zucker
8.6,Aksiyon Filmleri,"Alistair Abell, Bruce Boxleitner, Carol Alt, Doug Abrahams",Paul Ziller
7.4,Aile Filmleri,"Larry Laverty, Robert Bear, Solomon Ray, Staci Crowe",Andrew Wiest
8.9,Aksiyon Filmleri,"Denzel Washington, Gene Hackman, George Dzundza, Matt Craven",Tony Scott
8.9,Aksiyon Filmleri,"Bob Hoskins, Jet Li, Kerry Condon, Morgan Freeman",Louis Leterrier
8.0,Aksiyon Filmleri,"Adam Grimes, Barry Bostwick, Matt Lagan, Renée O'Connor",Trey Stokes
6.3,Aksiyon Filmleri,"Bob Cymbalski, Bryan Larkin, Hugh Lambe, Robert Nolan",Neil Mackay
7.6,Aksiyon Filmleri,"Charles Dance, Krystof Hádek, Ondrej Vetchý, Tara Fitzgerald",Jan Sverák
8.0,Aksiyon Filmleri,"James Woods, Rod Steiger, Sharon Stone, Sylvester Stallone",Luis Llosa
8.0,Aksiyon Filmleri,"Clovis Cornillac, Dominique Reymond, Marie-Josée Croze, Stéphane Hillel",Thomas Vincent
8.9,Aksiyon Filmleri,"James Purefoy, Max von Sydow, Pete Postlethwaite, Rachel Hurd-Wood",M.J. Bassett
7.5,Aksiyon Filmleri,"Kim Little, Lorenzo Lamas, Natalie Stone, Sean Lawlor",Gabriel Bologna
8.7,Aile Filmleri,"Dan Fogler, Elisabeth Harnois, Joan Cusack, Seth Green",Simon Wells
7.8,Aksiyon Filmleri,"Billy Brown, Cy Carter, Kelly Carlson, Richard Burgi",Phil Tippett
8.8,Aksiyon Filmleri,"Brian Austin Green, Michael Clarke Duncan, Tom Sizemore, Vinnie Jones",Patrick Durham
8.1,Aksiyon Filmleri,"Cem Arabacioglu, Hamdi Akden, Ismail Hakki Ürün, Mürsit Bag",Mehmet Tanrisever
8.5,Aksiyon Filmleri,"Alex McArthur, Dawn Olivieri, George Stults, Michael Shamus Wiles",Andrew Prendergast
8.4,Aile Filmleri,"Jonas Hämmerle, Nic Romm, Valeria Eisenbart, Waldemar Kobus",Christian Ditter
8.0,Aksiyon Filmleri,", ",Philipp Stennert
9.3,Aksiyon Filmleri,"Collin Chou, Donnie Yen, Louis Koo, Ray Lui",Wilson Yip
7.6,Aksiyon Filmleri,"Cindy Sampson, James Marsters, Sanny van Heteren, Sebastian Knapp",Kristoffer Tabori
8.7,Aksiyon Filmleri,"Greg Kinnear, Madeleine Stowe, Mel Gibson, Sam Elliott",Randall Wallace
7.5,Aksiyon Filmleri,"Eric Balfour, Henry Thomas, Jenna Dewan, Lou Taylor Pucci",Tanner Beard
9.0,Aksiyon Filmleri,", ",Julien Seri
8.3,Aksiyon Filmleri,"Châu Belle Dinh, Malik Diouf, Williams Belle, Yann Hnautra",Julien Seri
9.1,Aksiyon Filmleri,"Antje Traue, Ben Foster, Cam Gigandet, Dennis Quaid",Christian Alvart
5.9,Aksiyon Filmleri,"Chuck Norris, Ron Silver, Steven Keats, Toni Kalem",Michael Miller
8.6,Aksiyon Filmleri,"Guy Pearce, James Frain, Jim Caviezel, Richard Harris",Kevin Reynolds
7.7,Aksiyon Filmleri,"Jessalyn Gilsig, Joanne Whalley, Robert Carlyle, Tom Courtenay",Tony Mitchell
8.8,Aksiyon Filmleri,"Ivan Kaye, Jean-Claude Van Damme, Scott Adkins, Valentin Teodosiu",Ernie Barbarash
9.1,Aksiyon Filmleri,"Jason Statham, Jet Li, John Lone, Nadine Velazquez",Philip G. Atwell
7.2,Aksiyon Filmleri,"Adi Adouan, Alon Aboutboul, Guy Apriat, Ya'akov Ahimeir",Joseph Cedar
8.0,Aksiyon Filmleri,", ",Wai Man Yip
8.2,Aksiyon Filmleri,"Napakpapha Nakprasitte, Sharon Stone, Tomer Sisley, Ulrich Tukur",Jérôme Salle
8.9,Aksiyon Filmleri,"Edward Norton, Liv Tyler, Tim Roth, William Hurt",Louis Leterrier
6.7,Aksiyon Filmleri,"50 Cent, Bruce Willis, Rory Markham, Ryan Phillippe",Mike Gunther
8.8,Aksiyon Filmleri,"Jeremy Piven, Joseph Ruskin, Ray Liotta, Ryan Reynolds",Joe Carnahan
9.4,Aksiyon Filmleri,"Colin Friels, Frances McDormand, Larry Drake, Liam Neeson",Sam Raimi
5.9,Aksiyon Filmleri,"Ben Seton, Daz Crawford, Dominika Juillet, Gil Navarra",Dean Gold
8.2,Aksiyon Filmleri,"Alexa Davalos, Daniel Craig, Jamie Bell, Liev Schreiber",Edward Zwick
9.0,Aksiyon Filmleri,"Halle Berry, John Leguizamo, Kurt Russell, Steven Seagal",Stuart Baird
9.3,Aksiyon Filmleri,"Kazunari Ninomiya, Ken Watanabe, Ryo Kase, Tsuyoshi Ihara",Clint Eastwood
9.0,Aksiyon Filmleri,"Alex Meraz, Dean Geyer, Michael Jai White, Todd Duffee",Michael Jai White
7.3,Aksiyon Filmleri,"Jesse 'Casper' Brown, Joshua Lee Ayers, Josue Anthony, Roger Aaron Brown",Jon M. Chu
8.7,Aile Filmleri,"Dennis Farina, Mark Feuerstein, Melora Hardin, Paul Wight",Michael W. Watkins
7.5,Aksiyon Filmleri,"Gareth Reeves, Mark Mitchinson, Nicholas McGough, Ray Winstone",Ian Sharp
6.9,Aksiyon Filmleri,"Marlaina Mah, Mike Dopud, Steven Seagal, Vitaly Kravchenko",Keoni Waxman
7.4,Aksiyon Filmleri,"Bashar Rahal, Dolph Lundgren, Gina May, Michael Paré",Danny Lerner
5.3,Aksiyon Filmleri,"Christa Campbell, Christian Slater, Cuba Gooding Jr., Sarah Ann Schultz",Tibor Takács
7.3,Aksiyon Filmleri,"Alex Esmail, Jodie Whittaker, John Boyega, Leeon Jones",Joe Cornish
7.1,Aksiyon Filmleri,"50 Cent, Michael Biehn, Sharon Stone, Val Kilmer",Charles Winkler
8.6,Aksiyon Filmleri,"Channing Tatum, Luis Guzmán, Terrence Howard, Zulay Henao",Dito Montiel
6.9,Aksiyon Filmleri,"Gary Stretch, Jaleel White, Robert Picardo, Sarah Lieving",Christopher Ray
7.4,Aksiyon Filmleri,"Luis Guzmán, Raymond Cruz, Tom Berenger, William Forsythe",Robert Mandel
8.5,Aksiyon Filmleri,"Donnie Yen, Kelly Chen, Leon Lai, Xiaodong Guo",Siu-Tung Ching
7.8,Aksiyon Filmleri,"Daniel Craig, Michael Gambon, Sienna Miller, Tom Hardy",Matthew Vaughn
7.8,Aksiyon Filmleri,", ",Joachim Rønning
9.0,Aksiyon Filmleri,"Christopher Lee, Ewan McGregor, Hayden Christensen, Natalie Portman",George Lucas
8.8,Aksiyon Filmleri,"Geoff Meed, Lindsey McKeon, Meredith Baxter, Scott Valentine",John Willis III
6.1,Aksiyon Filmleri,"Leroy Kincaide, Maurizio Corigliano, Nancy Becker, Sharon Fryer",Stefano Milla
9.1,Aksiyon Filmleri,"Brando Eaton, John Pyper-Ferguson, Joseph Cross, Nicole Badaan",Alex Ranarivelo
9.1,Aksiyon Filmleri,"Dominic West, Doug Hutchison, Julie Benz, Ray Stevenson",Lexi Alexander
8.8,Aksiyon Filmleri,"Benjamin Bratt, Carrie-Anne Moss, Tom Sizemore, Val Kilmer",Antony Hoffman
8.7,Aksiyon Filmleri,"Charlene Choi, Jet Li, Raymond Lam, Shengyi Huang",Siu-Tung Ching
7.3,Aksiyon Filmleri,"Cassandra Petrella, Gregory Wilson, Matthew Stefiuk, Xavier Sotelo",Adrian Langley
7.8,Aksiyon Filmleri,"A Martinez, Debbie Gibson, Kathryn Joosten, Tiffany",Mary Lambert
7.7,Aksiyon Filmleri,"Nantawooti Boonrapsap, Nawarat Techarathanaprasert, Paytaai Wongkamlao, Sasisa Jindamanee",Krissanapong Rachata
6.8,Aksiyon Filmleri,"John Goodman, Melissa Leo, Michael Angarano, Michael Parks",Kevin Smith
8.0,Aksiyon Filmleri,"Gaspard Ulliel, Grégoire Leprince-Ringuet, Lambert Wilson, Mélanie Thierry",Bertrand Tavernier
8.1,Aksiyon Filmleri,"Columbus Short, Gabriel Macht, Kate Beckinsale, Tom Skerritt",Dominic Sena
4.9,Aksiyon Filmleri,"C. Thomas Howell, Christopher Showerman, Haley Webb, William Katt",Steven Dieveney
8.7,Aksiyon Filmleri,"Greg Kinnear, Igal Naor, Jason Isaacs, Matt Damon",Paul Greengrass
8.5,Aksiyon Filmleri,"Bill Nighy, Martin Freeman, Nick Frost, Simon Pegg",Edgar Wright
8.3,Aksiyon Filmleri,"Ferdi Kurtuldu, Sahin Ka, San Bingöl, Turgay Tanülkü",Cenk Ozakinci
6.7,Aksiyon Filmleri,"Hina Tobimatsu, Kazutoshi Yokoyama, Rina Takeda, Tatsuya Naka",Yoshikatsu Kimura
9.3,Aksiyon Filmleri,"Alec Guinness, Carrie Fisher, Harrison Ford, Mark Hamill",George Lucas
9.4,Aksiyon Filmleri,"Dee Bradley Baker, James Arnold Taylor, Matt Lanter, Tom Kane",
8.4,Aksiyon Filmleri,"Ewan McGregor, Hayden Christensen, Natalie Portman, Samuel L. Jackson",George Lucas
8.9,Aksiyon Filmleri,"Ewan McGregor, Jake Lloyd, Liam Neeson, Natalie Portman",George Lucas
8.4,Aksiyon Filmleri,", ",Michael G. Bartlett
7.4,Aksiyon Filmleri,", ",Akshat Verma
8.0,Aksiyon Filmleri,"Eric Stoltz, Ice Cube, Jennifer Lopez, Jon Voight",Luis Llosa
7.9,Aksiyon Filmleri,"Eugene Byrd, Johnny Messner, KaDee Strickland, Morris Chestnut",Dwight H. Little
8.0,Aksiyon Filmleri,"Crystal Allen, David Hasselhoff, Patrick Regis, Ryan McCluskey",Don E. FauntLeRoy
7.7,Aksiyon Filmleri,"Calin Stanciu, Crystal Allen, Danny Midwinter, Linden Ashby",Don E. FauntLeRoy
9.0,Aksiyon Filmleri,"Biao Yuen, Siu-Wong Fan, Yi Huang, Yu-Hang To",Herman Yau
7.8,Aksiyon Filmleri,"David Ian Lee, Nat Cassidy, Thomas Rowen, Tina Tanzer",Andrew Bellware
9.1,Aksiyon Filmleri,"Asia Argento, Marton Csokas, Samuel L. Jackson, Vin Diesel",Rob Cohen
9.0,Aksiyon Filmleri,"François Damiens, Jean Dujardin, Khalid Maadour, Youssef Hamid",Michel Hazanavicius
6.6,Aksiyon Filmleri,"Meghan Ory, Steven Seagal, Warren Christie, William 'Big Sleeps' Stewart",Wayne Rose
8.8,Aksiyon Filmleri,"Aidan Quinn, Diane Kruger, January Jones, Liam Neeson",Jaume Collet-Serra
8.8,Aksiyon Filmleri,", ",Richard Lester
8.4,Aksiyon Filmleri,"Christopher Reeve, Jackie Cooper, Margot Kidder, Richard Pryor",Richard Lester
8.8,Aile Filmleri,"Christopher Reeve, Gene Hackman, Jackie Cooper, Margot Kidder",Sidney J. Furie
8.5,Aksiyon Filmleri,"Brandon Routh, James Marsden, Kate Bosworth, Kevin Spacey",Bryan Singer
9.3,Aksiyon Filmleri,"Eva Green, Liam Neeson, Martin Hancock, Orlando Bloom",Ridley Scott
8.7,Aksiyon Filmleri,"André Benjamin, Isaach De Bankolé, Jennifer Carpenter, Woody Harrelson",Stuart Townsend
8.9,Aksiyon Filmleri,"Ben Cross, Eli Danker, Michael Jai White, Scott Adkins",Isaac Florentine
8.5,Aksiyon Filmleri,"Michael Rooker, Peter Falk, Ving Rhames, Wesley Snipes",Walter Hill
8.5,Aksiyon Filmleri,"Aksel Hennie, Danny Dyer, Izabella Miko, Sean Bean",Adrian Vitoria
9.5,Aksiyon Filmleri,"Donnie Yen, Ka Tung Lam, Simon Yam, Siu-Wong Fan",Wilson Yip
7.7,Aksiyon Filmleri,"Julie McCullough, Katie Wilson, Nick Afanasiev, Patrick Labyorteaux",Travis Fort
8.3,Aksiyon Filmleri,"Alphonso McAuley, Christopher McDonald, Janet McTeer, Paz Vega",John Stockwell
6.7,Aksiyon Filmleri,"Ji-Ho Oh, Ji-won Ha, Sung-Ki Ahn, Ye-ryeon Cha",Ji-hoon Kim
7.5,Aksiyon Filmleri,"Jason Momoa, Ron Perlman, Rose McGowan, Stephen Lang",Marcus Nispel
7.5,Aksiyon Filmleri,"Charlene Choi, Gillian Chung, Jing Wu, Sammo Kam-Bo Hung",To-Hoi Kong
8.0,Aksiyon Filmleri,"Gemma Atkinson, Isabella Calthorpe, Josh Bowman, Tom Felton",Jonathan Glendening
7.0,Aksiyon Filmleri,"Austin Abrams, Cuba Gooding Jr., Neal McDonough, Nicki Aycox",Ernie Barbarash
8.8,Aile Filmleri,"Jackie Chan, Jim Broadbent, Kathy Bates, Steve Coogan",Frank Coraci
8.3,Aksiyon Filmleri,"Clint Eastwood, Ed Harris, Gene Hackman, Laura Linney",Clint Eastwood
8.9,Aksiyon Filmleri,"Jérémie Renier, Mark Dacascos, Samuel Le Bihan, Vincent Cassel",Christophe Gans
8.8,Aksiyon Filmleri,"Jay Chou, Li Gong, Ye Liu, Yun-Fat Chow",Yimou Zhang
8.5,Aksiyon Filmleri,"Bruce Willis, Gary Oldman, Ian Holm, Milla Jovovich",Luc Besson
8.3,Aksiyon Filmleri,"Eric Tsang, Jackie Chan, Min Kim, Vivian Hsu",Teddy Chan
9.3,Aile Filmleri,"Alec Baldwin, Elizabeth Perkins, Jeff Goldblum, Tobey Maguire",Lawrence Guterman
9.3,Aksiyon Filmleri,"Emmy Rossum, Josh Lucas, Kurt Russell, Richard Dreyfuss",Wolfgang Petersen
6.7,Aksiyon Filmleri,"Eduardo Noriega, Magaly Solier, Sam Shepard, Stephen Rea",Mateo Gil
7.2,Aksiyon Filmleri,"Geoffrey Rush, Heath Ledger, Naomi Watts, Orlando Bloom",Gregor Jordan
8.4,Aksiyon Filmleri,", ",Jerry Kramer
5.2,Aksiyon Filmleri,"Kai Chi Liu, Lun-Mei Kwei, Nicholas Tse, Nick Cheung",Dante Lam
8.5,Aksiyon Filmleri,"Devon Aoki, Ron Perlman, Sean Pertwee, Thomas Jane",Simon Hunter
8.3,Aksiyon Filmleri,"Jean Reno, Jean-Pierre Darroussin, Kad Merad, Marina Foïs",Richard Berry
8.7,Aksiyon Filmleri,"Donnie Yen, Jia-Min Li, Takeshi Kaneshiro, Wei Tang",Peter Ho-Sun Chan
9.2,Aksiyon Filmleri,"Benjamin Bratt, Halle Berry, Lambert Wilson, Sharon Stone",Pitof
7.9,Aksiyon Filmleri,"David Scheller, Ian Somerhalder, Oliver M. Debuschewitz, Ruta Gedmintas",Thomas Jahn
6.6,Aksiyon Filmleri,"Christopher Berry, Jason Rogel, Marcus Lyle Brown, Wade Boggs",Griff Furst
7.8,Aksiyon Filmleri,"Jeong-kil Lee, Ju-sang Yun, Seung-woo Kim, Yeong-cheol Kim",
9.0,Aksiyon Filmleri,"Carla Gugino, Jackie Earle Haley, Malin Akerman, Patrick Wilson",Zack Snyder
8.6,Aksiyon Filmleri,"Jaime King, Karel Roden, Seann William Scott, Yun-Fat Chow",Paul Hunter
8.2,Aksiyon Filmleri,"Freddy Rodríguez, Josh Brolin, Marley Shelton, Rose McGowan",Robert Rodriguez
9.1,Aksiyon Filmleri,"Adam Beach, Erica Cerra, Ron Lea, Steve Austin",Robert Lieberman
8.0,Aksiyon Filmleri,"Delroy Lindo, Edgar Ramírez, Keira Knightley, Mickey Rourke",Tony Scott
8.8,Aksiyon Filmleri,"Lisa Boyle, Martin Lawrence, Michael Taliferro, Will Smith",Michael Bay
8.1,Aksiyon Filmleri,"Denise Richards, Pierce Brosnan, Robert Carlyle, Sophie Marceau",Michael Apted
7.0,Aksiyon Filmleri,"Bingbing Li, Carina Lau, Chao Deng, Tony Ka Fai Leung",Hark Tsui
8.8,Aile Filmleri,", ",Ping Jiang
8.1,Aksiyon Filmleri,"Demi Moore, Gackt, Josh Hartnett, Woody Harrelson",Guy Moshe
8.4,Aksiyon Filmleri,"Andy On, Wenzhuo Zhao, Xiaodong Guo, Xun Zhou",Woo-Ping Yuen
6.8,Aksiyon Filmleri,"Ahmet Mümtaz Taylan, Hakan Karahan, Meral Okay, Mine Tugay",Ümit Ünal
9.1,Aksiyon Filmleri,"Gabrielle Union, Jordi Mollà, Martin Lawrence, Will Smith",Michael Bay
8.8,Aksiyon Filmleri,"Clancy Brown, Karl Urban, Moon Bloodgood, Russell Means",Marcus Nispel
8.2,Aksiyon Filmleri,"Aidan Gillen, Jason Statham, Paddy Considine, Zawe Ashton",Elliott Lester
7.6,Aksiyon Filmleri,"Abigail Spencer, Daniel Craig, Harrison Ford, Olivia Wilde",Jon Favreau
8.0,Aksiyon Filmleri,"Evan Glodell, Jessie Wiseman, Rebekah Brandes, Tyler Dawson",Evan Glodell
7.8,Aksiyon Filmleri,"Craig Fairbrass, Danny Dyer, Jaime Murray, MyAnna Buring",Mark McQueen
8.2,Aksiyon Filmleri,"Andy Whitfield, Dwaine Stevenson, Michael Piccirilli, Samantha Noble",Shane Abbess
7.8,Aksiyon Filmleri,"Brenna O'Brien, Greg Evigan, Nicole Eggert, Winston Rekert",Terry Ingram
6.9,Aksiyon Filmleri,"Brad Greenquist, Brad Johnson, Keith Stone, Wendy Carter",Todor Chapkanov
7.6,Aksiyon Filmleri,"Linnea Quigley, Michael Arata, Shannon Elizabeth, Tatyana Kanavka",Adam Gierasch
7.4,Aksiyon Filmleri,"Kacey Clarke, Keith Burke, Roisin Murphy, Stephen Rea",Johannes Roberts
8.8,Aksiyon Filmleri,", ",Michael Biehn
8.1,Aksiyon Filmleri,"Erica Leerhsen, James McDaniel, Jason Wiles, Johnathon Schaech",Richard Jefferies
7.4,Aksiyon Filmleri,"Danny Nucci, Haylie Duff, Mark Rolston, Ryan Merriman",Martin Jay Weiss
7.1,Aksiyon Filmleri,"Gary Stretch, James Russo, Katherine Randolph, Lance Henriksen",Roel Reiné
6.5,Aksiyon Filmleri,"Gabriel Tigerman, Mark Gantt, Michael Ironside, Vanessa Marcil",Jesse Warren
5.8,Aksiyon Filmleri,"Brendan Penny, Katharine Isabelle, Laura Mennell, Miguel Ferrer",Penelope Buitenhuis
7.2,Aksiyon Filmleri,"Casey B. Dolan, Corey Feldman, Jamison Newlander, Tanit Phoenix Copley",Dario Piana
8.8,Aksiyon Filmleri,"Ashton Kutcher, Catherine O'Hara, Katherine Heigl, Tom Selleck",Robert Luketic
7.9,Aksiyon Filmleri,"Edward Burns, Jonathan Pryce, Shane West, Ving Rhames",Greg Marcks
7.6,Aksiyon Filmleri,"Athip Nana, Leo Putt, Shahkrit Yamnarm, Somchai Kemglad",Thanakorn Pongsuwan
8.7,Aile Filmleri,"Chevy Chase, Courteney Cox, Spencer Breslin, Tim Allen",Peter Hewitt
9.1,Aksiyon Filmleri,"Henry Cavill, John Hurt, Mickey Rourke, Stephen Dorff",Tarsem Singh
8.3,Aksiyon Filmleri,", ",Petchtai Wongkamlao
9.0,Aksiyon Filmleri,"Dave Chappelle, Luke Wilson, Martin Lawrence, Peter Greene",Les Mayfield
9.1,Aksiyon Filmleri,"Ajay Devgn, Kajal Aggarwal, Prakash Raj, Sonali Kulkarni",Rohit Shetty
9.3,Aksiyon Filmleri,"Dougray Scott, Olga Kurylenko, Robert Knepper, Timothy Olyphant",Xavier Gens
9.0,Aksiyon Filmleri,"Andy Serkis, Freida Pinto, James Franco, Karin Konoval",Rupert Wyatt
7.8,Aksiyon Filmleri,"Brett Dier, Kari Matchett, Kirsten Zien, Michael Trucco",Tibor Takács
8.0,Aksiyon Filmleri,"Bill Paxton, Chris O'Donnell, Robin Tunney, Scott Glenn",Martin Campbell
9.1,Aksiyon Filmleri,"Bill Nighy, Michael Sheen, Rhona Mitra, Steven Mackintosh",Patrick Tatopoulos
9.3,Aksiyon Filmleri,"Gene Hackman, Jon Voight, Lisa Bonet, Will Smith",Tony Scott
8.5,Aksiyon Filmleri,"Bogdan Uritescu, Gabi Andronache, Garret Sato, Greg Evigan",John Terlesky
